date,actual,pred_arima,pred_rf
2024-06-01,16329.388888888889,15962.444424330708,15921.786314894287
2024-07-01,16261.652826086956,16034.337273496381,15910.686861709915
2024-08-01,15793.181818181818,16065.589902353095,15909.360959679183
2024-09-01,15341.25,16096.842531209808,15808.033748068996
2024-10-01,15541.347826086956,16128.095160066521,15744.509798411233
2024-11-01,15812.35,16159.347788923234,15792.179469870069
2024-12-01,16023.5,16190.600417779948,15811.340166340362
2025-01-01,16261.999736842105,16221.853046636661,15810.676425066398
2025-02-01,16337.9005,16253.105675493374,15813.738449996285
2025-03-01,16456.158157894737,16284.358304350088,15775.340156982069
2025-04-01,16820.0,16315.6109332068,15771.733284698958
2025-05-01,16440.705588235294,16346.863562063514,15795.76674516401
2025-06-01,16310.555833333334,16378.116190920227,15798.831126308793
2025-07-01,16276.435217391305,16409.36881977694,15797.673156913945
2025-08-01,16308.8,16440.621448633654,15796.954325911965
2025-09-01,16512.19095238095,16471.874077490367,15795.951612633218
2025-10-01,16607.347826086956,16503.12670634708,15795.76674516401
2025-11-01,16703.05025,16534.379335203794,15795.76674516401
